,0,1,2,3,4,5,6,7,8,9,10,11
1636,0.7943872530167368,0.7943872530167368,0.6923076923076923,0.6666666666666666,1.0,1.0,0.6836617823655262,0.6836617823655262,0.6406705664360267,0.6406705664360267,0.624432040034622,0.6360616770459714
1637,0.2956583342821123,0.2956583342821123,0.46153846153846156,0.4166666666666667,0.10222222222222223,0.06132075471698113,0.1697159766606601,0.1697159766606601,0.1359431796106165,0.1359431796106165,0.1464954769001296,0.16376199350794798
1638,0.09654711183752072,0.09654711183752072,0.0,0.0,0.0,0.0,0.20623810536473894,0.20623810536473894,0.05301446475080429,0.05301446475080429,0.06519756245343095,0.07155717846692368
1639,0.8177600762433891,0.8177600762433891,0.9230769230769231,0.9166666666666666,1.0,1.0,0.9887797600144143,0.9887797600144141,0.9035713961882287,0.9035713961882287,0.8951177130829557,0.8665416187494726
1640,0.9012778417859568,0.9012778417859568,1.0,1.0,0.8888888888888888,0.8461538461538461,0.9862146634194667,0.9862146634194667,0.9104873122447303,0.9104873122447303,0.9234060911706585,0.8892626993561888
1641,2.708501050716145e-07,2.708501050716145e-07,0.0,0.0,0.0,0.0,0.01221959880861025,0.01221959880861025,0.06931145311408891,0.06931145311408891,0.04118485662809649,0.07536193898674726
1642,0.2113752110616053,0.2113752110616053,0.3076923076923077,0.3333333333333333,0.09923664122137404,0.0,0.17879198147975203,0.178791981479752,0.2088756268913188,0.2088756268913188,0.16032925561056896,0.16832589899151273
1643,0.42789165613270147,0.42789165613270147,0.46153846153846156,0.5,0.09923664122137404,0.0,0.18957220529220212,0.18957220529220212,0.23251762150089933,0.23251762150089933,0.17671778622992418,0.20498627105720788
1644,0.545340327048398,0.545340327048398,0.5384615384615384,0.5833333333333334,0.7222222222222222,0.9444444444444444,0.5377088968831552,0.5377088968831552,0.42965646632198584,0.42965646632198584,0.49303374490435115,0.45892422152639356
1645,0.47508892842335515,0.47508892842335515,0.6153846153846154,0.5833333333333334,0.3333333333333333,0.3333333333333333,0.23692752135779363,0.23692752135779363,0.2020773025441424,0.2020773025441424,0.1547329604853311,0.15410363177590736
1646,0.002379014659663526,0.002379014659663526,0.0,0.0,0.0,0.0,0.01330814815000382,0.01330814815000382,0.00874579130859675,0.00874579130859675,0.009369593233179315,0.005749798295812761
1647,0.8715568674709412,0.8715568674709412,1.0,1.0,1.0,1.0,0.9931578012981769,0.9931578012981769,0.9406897877964094,0.9406897877964094,0.9495087270787441,0.9514717564691109
1648,0.1459620568523574,0.1459620568523574,0.3076923076923077,0.25,0.17142857142857143,0.25,0.19399964602810224,0.19399964602810224,0.10600069802392395,0.10600069802392395,0.13924685287149488,0.12994614518051512
1649,0.22232702534931964,0.22232702534931964,0.07692307692307693,0.08333333333333333,0.10222222222222223,0.06132075471698113,0.18308690670408226,0.18308690670408226,0.17099306787387603,0.17099306787387603,0.16867821334443858,0.1461424963081429
1650,0.06707269174879772,0.06707269174879772,0.38461538461538464,0.3333333333333333,0.10222222222222223,0.1278538812785388,0.11639579682503931,0.1163957968250393,0.06357400619696409,0.06357400619696409,0.09060582842769381,0.08547395823274018
1651,0.8081598850116808,0.8081598850116808,0.46153846153846156,0.5,1.0,1.0,0.6556040280677113,0.6556040280677112,0.6548142453056744,0.6548142453056744,0.6981541072452547,0.6807036154223326
1652,0.4608667572356445,0.4608667572356445,0.3076923076923077,0.3333333333333333,0.8,0.8,0.4567170495082763,0.4567170495082764,0.29940123118108564,0.29940123118108564,0.34750502362215296,0.32307019729616576
1653,0.0020969364008713437,0.0020969364008713437,0.15384615384615385,0.16666666666666666,0.0,0.0,0.050314836903848345,0.050314836903848345,0.04566574998767659,0.04566574998767659,0.0822908756866488,0.09811339702116886
1654,0.949766265785394,0.949766265785394,0.8461538461538461,0.8333333333333334,0.8923076923076924,0.625,0.8513893531385223,0.8513893531385224,0.9626462824389819,0.9626462824389819,0.9463312986054708,0.9346968776782304
1655,0.9602874588493445,0.9602874588493445,1.0,1.0,1.0,1.0,0.9931578012981769,0.9931578012981769,0.9714578610687122,0.9714578610687122,0.9818929310538,0.9882700582092377
1656,0.03179396499378793,0.03179396499378793,0.15384615384615385,0.16666666666666666,0.8923076923076924,0.8260869565217391,0.30035025622280226,0.30035025622280226,0.4532926681186803,0.4532926681186803,0.5127432741790126,0.6120697811054513
1657,0.3110428075972168,0.3110428075972168,0.15384615384615385,0.16666666666666666,0.5833333333333334,0.5833333333333334,0.16536704693638798,0.16536704693638798,0.2387780682341562,0.2387780682341562,0.24457773693470275,0.2278098416833647
1658,0.8144737960224694,0.8144737960224694,0.5384615384615384,0.5,1.0,1.0,0.6556040280677113,0.6556040280677112,0.6548142453056744,0.6548142453056744,0.7026158685853219,0.6807036154223326
1659,0.8412046103991137,0.8412046103991137,1.0,1.0,1.0,1.0,0.7000025825333799,0.7000025825333799,0.7287165047949004,0.7287165047949004,0.744345370661499,0.7189091065780343
1660,0.30179112525632945,0.30179112525632945,0.3076923076923077,0.3333333333333333,0.0,0.0,0.20161073886155997,0.20161073886155997,0.29857460561747234,0.29857460561747234,0.23825921563381305,0.24872770286058876
1661,0.507873037494851,0.507873037494851,0.5384615384615384,0.5833333333333334,0.8888888888888888,0.8888888888888888,0.7549229342092144,0.7549229342092143,0.6268965321652843,0.6268965321652843,0.6516316368054678,0.6626205141352721
1662,0.03077015260367593,0.03077015260367593,0.15384615384615385,0.16666666666666666,0.0,0.0,0.0567937977887387,0.0567937977887387,0.04172966548089536,0.04172966548089536,0.041937667905846146,0.03372256837503217
1663,0.6693097919454982,0.6693097919454982,0.46153846153846156,0.5,0.9,1.0,0.5582572409598044,0.5582572409598044,0.565504014051372,0.565504014051372,0.5782787361065731,0.5992026491476563
1664,0.7088418188722863,0.7088418188722863,0.6923076923076923,0.6666666666666666,0.23684210526315788,0.5,0.6853850786942962,0.6853850786942962,0.6019301034491277,0.6019301034491277,0.5885136964996524,0.6503443890445093
1665,0.7227348856293576,0.7227348856293576,0.6923076923076923,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.618259586767414,0.618259586767414,0.5846273583850576,0.5846273583850576,0.5885136964996524,0.6261531282243314
1666,0.1818588916664308,0.1818588916664308,0.15384615384615385,0.16666666666666666,0.0,0.0,0.1867706951722763,0.1867706951722763,0.11505908744957717,0.11505908744957717,0.11386645611888549,0.12460774584941604
1667,0.6912327794156324,0.6912327794156324,0.3076923076923077,0.25,0.9,1.0,0.5241789897762902,0.5241789897762902,0.5518707516688425,0.5518707516688425,0.545246549163455,0.5436504767323752
1668,0.6974138254476181,0.6974138254476181,0.3076923076923077,0.3333333333333333,0.8888888888888888,0.8888888888888888,0.6023279913123885,0.6023279913123885,0.5981727001009006,0.5981727001009006,0.6494725219840709,0.6526138573599535
1669,0.12201696705391137,0.12201696705391137,0.46153846153846156,0.5,0.0,0.0,0.11022456851877419,0.11022456851877419,0.2479684884462066,0.2479684884462066,0.17059263754041754,0.16274944067973984
1670,0.753342201103952,0.753342201103952,0.5384615384615384,0.5,1.0,1.0,0.6535338968657014,0.6535338968657015,0.4540921260224919,0.4540921260224919,0.5525992619063572,0.5873009731299503
1671,0.5597183186571116,0.5597183186571116,0.46153846153846156,0.5,0.5454545454545454,0.0,0.5936752542704643,0.5936752542704643,0.5436362222179415,0.5436362222179415,0.6294215389071002,0.5796671356463983
1672,0.09080206974226669,0.09080206974226669,0.07692307692307693,0.08333333333333333,0.10222222222222223,0.1278538812785388,0.15119214450318236,0.15119214450318236,0.11888975997150351,0.11888975997150351,0.08477632529098865,0.08800690456450969
1673,0.44480589330920844,0.44480589330920844,0.5384615384615384,0.5833333333333334,0.9,1.0,0.6888746348299887,0.6888746348299887,0.599662239784577,0.599662239784577,0.6129270122167721,0.6218029782040095
1674,0.6609527478070772,0.6609527478070772,0.5384615384615384,0.5833333333333334,0.23684210526315788,0.5,0.5561618305547533,0.5561618305547533,0.5637315403845634,0.5637315403845634,0.5290972884552363,0.5836154361933763
1675,0.45728740069441315,0.45728740069441315,0.6923076923076923,0.6666666666666666,0.9,1.0,0.6547963836464744,0.6547963836464744,0.6349246945809672,0.6349246945809672,0.6129270122167721,0.6057299503603619
1676,0.6669555849285533,0.6669555849285533,0.5384615384615384,0.5,0.5128205128205128,0.5555555555555556,0.5220835793712391,0.5220835793712391,0.5835214004821757,0.5835214004821757,0.595420488599969,0.595189863959321
1677,0.05229459463704769,0.05229459463704769,0.23076923076923078,0.16666666666666666,0.10222222222222223,0.06132075471698113,0.15831825686596623,0.15831825686596623,0.0570417845259245,0.0570417845259245,0.05792289062025044,0.05582458359174377
1678,0.45369283653178777,0.45369283653178777,0.6153846153846154,0.5833333333333334,0.36363636363636365,0.7,0.7019620569852656,0.7019620569852655,0.5475507311374329,0.5475507311374329,0.5335575686316354,0.5586157215897172
1679,0.8851507646837531,0.8851507646837531,1.0,1.0,0.8888888888888888,0.8461538461538461,0.9818856590904625,0.9818856590904624,0.9345227187586057,0.9345227187586057,0.9397147132988201,0.9062965995632964
1680,0.9132000289028204,0.9132000289028204,1.0,1.0,0.8888888888888888,1.0,0.988379165583969,0.988379165583969,0.9374406358479482,0.9374406358479482,0.9415783168448131,0.909765180726987
1681,0.7166971861803773,0.7166971861803773,0.5384615384615384,0.5833333333333334,0.7209302325581395,0.4166666666666667,0.6195383728903414,0.6195383728903413,0.6069168789574799,0.6069168789574799,0.661575442515827,0.6462588879472714
1682,0.457817426306511,0.457817426306511,0.5384615384615384,0.5,0.8,0.8,0.28724208623042197,0.28724208623042197,0.41480289370282675,0.41480289370282675,0.32019238793159877,0.33040097917851413
1683,0.33276006278475445,0.33276006278475445,0.3076923076923077,0.25,0.058823529411764705,0.0,0.3562215064978984,0.3562215064978985,0.2295527103671774,0.2295527103671774,0.2370387492572348,0.23076409758448485
1684,0.48665711435828357,0.48665711435828357,0.5384615384615384,0.5,0.23684210526315788,0.5,0.5890175990697675,0.5890175990697674,0.444122273802791,0.444122273802791,0.463053485478468,0.4884151662184293
1685,0.13715007000968418,0.13715007000968418,0.23076923076923078,0.25,0.10222222222222223,0.1278538812785388,0.19008686278140383,0.1900868627814038,0.16220015913039834,0.16220015913039834,0.13755176324641305,0.1374770010429867
1686,0.9736574489119082,0.9736574489119082,0.9230769230769231,0.9166666666666666,1.0,1.0,0.9844913559761731,0.9844913559761732,0.9686450848555832,0.9686450848555832,0.9667410147424741,0.9722882665683903
1687,5.150233994916754e-05,5.150233994916754e-05,0.07692307692307693,0.0,0.0,0.0,0.045400956458053,0.045400956458053,0.022612087439501275,0.022612087439501275,0.0184506204664188,0.013101735882151574
1688,0.9866553598027658,0.9866553598027658,0.8461538461538461,0.9166666666666666,1.0,1.0,0.961594508167367,0.9615945081673672,0.9751978291751778,0.9751978291751778,0.9494247534174288,0.9011332369874401
1689,0.04281345477962555,0.04281345477962555,0.15384615384615385,0.08333333333333333,0.0,0.0,0.05597153588381409,0.05597153588381409,0.1566508586081232,0.1566508586081232,0.07952096166057805,0.08084744655594678
1690,0.07214928621212599,0.07214928621212599,0.07692307692307693,0.08333333333333333,0.0,0.0,0.04927008967162595,0.04927008967162595,0.10613486443657752,0.10613486443657752,0.08290482790757116,0.07263275208209051
1691,0.20338179912435592,0.20338179912435592,0.15384615384615385,0.16666666666666666,0.09923664122137404,0.0,0.13359844102095045,0.13359844102095045,0.13229445315107183,0.13229445315107183,0.12399438265872141,0.10415561398625987
1692,0.4779540906551391,0.4779540906551391,0.38461538461538464,0.3333333333333333,0.9047619047619048,0.9047619047619048,0.6905176137210601,0.6905176137210602,0.5677001906358836,0.5677001906358836,0.512726552500732,0.49987091167699815
1693,0.9976358115728984,0.9976358115728984,1.0,1.0,1.0,1.0,0.9207781816367548,0.920778181636755,0.9925367345373745,0.9925367345373745,0.9944559774975826,0.9910094618117221
1694,0.4067739199935311,0.4067739199935311,0.5384615384615384,0.5,0.09923664122137404,0.0,0.30106246976005735,0.30106246976005735,0.21305241202271447,0.21305241202271447,0.27949369195735757,0.26659684619254753
1695,0.5359498872534223,0.5359498872534223,0.3076923076923077,0.3333333333333333,0.9230769230769231,0.9230769230769231,0.7343417734095058,0.7343417734095058,0.5990463464881235,0.5990463464881235,0.6693342654634497,0.6457969074948822
1696,0.8274274857085374,0.8274274857085374,0.9230769230769231,0.9166666666666666,1.0,1.0,0.7280603368311949,0.7280603368311949,0.7162889306678728,0.7162889306678728,0.7369525943742096,0.716037309898872
1697,0.26608165785521803,0.26608165785521803,0.38461538461538464,0.4166666666666667,0.10222222222222223,0.1278538812785388,0.18175451023001796,0.18175451023001796,0.19386253352498706,0.19386253352498706,0.20091820795430237,0.19143598040527018
1698,0.12027830617105165,0.12027830617105165,0.07692307692307693,0.08333333333333333,0.0,0.0,0.06492843422772251,0.06492843422772251,0.091393079663458,0.091393079663458,0.07644484055371545,0.08782076876073631
1699,0.2479745907628328,0.2479745907628328,0.23076923076923078,0.25,0.10222222222222223,0.1278538812785388,0.18175451023001796,0.18175451023001796,0.20314059511889712,0.20314059511889712,0.20017188182530257,0.20531829139715405
1700,0.773289241176487,0.773289241176487,0.9230769230769231,1.0,0.7209302325581395,0.6666666666666666,0.6556040280677113,0.6556040280677112,0.6184738566798448,0.6184738566798448,0.6636762860823414,0.649155858559759
1701,0.3025080494820663,0.3025080494820663,0.46153846153846156,0.5,0.6428571428571429,0.5,0.21452711895904097,0.21452711895904097,0.45470932390244995,0.45470932390244995,0.5066247048733435,0.48062375918619865
1702,0.7898339649368095,0.7898339649368095,1.0,1.0,1.0,1.0,0.5850794897691991,0.5850794897691991,0.8021631490424175,0.8021631490424175,0.8622054637059896,0.8292468368393827
1703,0.45404965865037183,0.45404965865037183,0.46153846153846156,0.5,0.09923664122137404,0.0,0.15332851336703016,0.15332851336703016,0.13911579748820468,0.13911579748820468,0.17116820153605888,0.16387698737191436
1704,0.9573853416944585,0.9573853416944585,1.0,1.0,1.0,1.0,0.9931578012981769,0.9931578012981769,0.9714578610687122,0.9714578610687122,0.9818929310538,0.9882700582092377
1705,0.8984472689555433,0.8984472689555433,0.6923076923076923,0.6666666666666666,1.0,1.0,0.9117165040677385,0.9117165040677386,0.7532130139762059,0.7532130139762059,0.7760929004363243,0.7907239271399932
1706,0.04519898803890301,0.04519898803890301,0.15384615384615385,0.16666666666666666,0.2222222222222222,0.0,0.0773205099925495,0.07732050999254951,0.050815359920023034,0.050815359920023034,0.04469083471769807,0.028800117642025034
1707,0.9191103973882704,0.9191103973882704,1.0,1.0,1.0,1.0,0.9001963282654677,0.9001963282654676,0.9543960244424378,0.9543960244424378,0.9465595768715332,0.9506146397450438
1708,0.9262160698737381,0.9262160698737381,1.0,1.0,1.0,1.0,0.9001963282654677,0.9001963282654676,0.9444774561599314,0.9444774561599314,0.9433631953125998,0.9484584843796191
1709,0.2301586652525687,0.2301586652525687,0.38461538461538464,0.3333333333333333,0.6,0.6,0.5756015312689714,0.5756015312689714,0.14108600035176236,0.14108600035176236,0.36197678344545786,0.32015944999637314
1710,0.3775848419528797,0.3775848419528797,0.15384615384615385,0.16666666666666666,0.0,0.125,0.5233156106468804,0.5233156106468804,0.4335458816081096,0.4335458816081096,0.45337648919507034,0.4133209124213543
1711,0.6715962822391245,0.6715962822391245,0.46153846153846156,0.5,0.9,1.0,0.5582572409598044,0.5582572409598044,0.565504014051372,0.565504014051372,0.5782787361065731,0.554031917479334
1712,0.37792265565972677,0.37792265565972677,0.38461538461538464,0.4166666666666667,1.0,1.0,0.6916417537031113,0.6916417537031113,0.44692951091575733,0.44692951091575733,0.5434344201028527,0.5338232105267209
1713,0.3469068251235649,0.3469068251235649,0.3076923076923077,0.3333333333333333,0.9,1.0,0.5543447519053176,0.5543447519053176,0.4747747157323123,0.4747747157323123,0.4899650523903396,0.44503779352666345
1714,0.1914640249802895,0.1914640249802895,0.38461538461538464,0.4166666666666667,0.1,0.1,0.0871532544617621,0.0871532544617621,0.15191391661616566,0.15191391661616566,0.16017693418425433,0.132294337332077
1715,0.4270172499925675,0.4270172499925675,0.15384615384615385,0.16666666666666666,0.7222222222222222,0.7368421052631579,0.7047890249339607,0.7047890249339607,0.4857444711481688,0.4857444711481688,0.4564128952390634,0.39297543246763256
1716,0.7418849216712146,0.7418849216712146,0.5384615384615384,0.5,0.9,1.0,0.6041411541719907,0.6041411541719907,0.6169769776532481,0.6169769776532481,0.6357616033072342,0.6040458271335375
1717,0.29244176755457457,0.29244176755457457,0.07692307692307693,0.08333333333333333,0.09923664122137404,0.0,0.14684321477891024,0.14684321477891024,0.15213048943664967,0.15213048943664967,0.12706898837745692,0.08943687009659965
1718,0.8449577668467949,0.8449577668467949,1.0,1.0,1.0,1.0,0.9952732665079207,0.9952732665079207,0.9086890648915524,0.9086890648915524,0.9033854773771384,0.8608399039755498
1719,0.8307627032198346,0.8307627032198346,0.9230769230769231,0.9166666666666666,1.0,1.0,0.7280603368311949,0.7280603368311949,0.7162889306678728,0.7162889306678728,0.7369525943742096,0.716037309898872
1720,0.5687636110124707,0.5687636110124707,0.3076923076923077,0.3333333333333333,0.09923664122137404,0.0,0.29822970526315723,0.29822970526315723,0.475613006390786,0.475613006390786,0.4496464977209323,0.4397517609182611
1721,0.7673740622012498,0.7673740622012498,0.6923076923076923,0.6666666666666666,1.0,1.0,0.6195383728903414,0.6195383728903413,0.6519430904762277,0.6519430904762277,0.6961700351641318,0.677937901553065
1722,0.36492698236160304,0.36492698236160304,0.38461538461538464,0.4166666666666667,0.10222222222222223,0.1278538812785388,0.20161073886155997,0.20161073886155997,0.2549729274687444,0.2549729274687444,0.1894414602511236,0.1960048624619098
1723,0.3791418178041162,0.3791418178041162,0.3076923076923077,0.3333333333333333,0.10222222222222223,0.06132075471698113,0.25653235622044734,0.25653235622044734,0.21001787643818906,0.21001787643818906,0.30322791146142936,0.30225161660381444
1724,0.4887006918340061,0.4887006918340061,0.46153846153846156,0.5,0.5,0.5,0.6288345327082113,0.6288345327082113,0.4914801181221692,0.4914801181221692,0.4944886480453933,0.5090652608455067
1725,0.4819229275790904,0.4819229275790904,0.3076923076923077,0.3333333333333333,0.7222222222222222,0.9444444444444444,0.5248181349957218,0.5248181349957218,0.4168889277211359,0.4168889277211359,0.502654931105139,0.5279091247967657
1726,0.7772884597640487,0.7772884597640487,0.6153846153846154,0.5833333333333334,1.0,1.0,0.6195383728903414,0.6195383728903413,0.6519430904762277,0.6519430904762277,0.7209713432725996,0.7507844085136327
1727,0.7864576130610225,0.7864576130610225,0.6923076923076923,0.6666666666666666,0.7209302325581395,0.6666666666666666,0.6556040280677113,0.6556040280677112,0.6184738566798448,0.6184738566798448,0.6944786910254028,0.7331795139552549
1728,0.9548503761178664,0.9548503761178664,1.0,1.0,1.0,1.0,0.9931578012981769,0.9931578012981769,0.976675666657611,0.976675666657611,0.9829541214776891,0.9887804622469788
1729,0.9169551855616662,0.9169551855616662,1.0,1.0,1.0,1.0,0.9931578012981769,0.9931578012981769,0.944243778217729,0.944243778217729,0.9688116700391334,0.9578290801312872
1730,0.9214450729664985,0.9214450729664985,1.0,1.0,1.0,1.0,0.9931578012981769,0.9931578012981769,0.944243778217729,0.944243778217729,0.9688116700391334,0.9347258861571623
1731,0.7348336471590469,0.7348336471590469,0.6923076923076923,0.6666666666666666,0.7209302325581395,1.0,0.6195383728903414,0.6195383728903413,0.6069168789574799,0.6069168789574799,0.687934819583808,0.7233467378059263
1732,0.49279730253831866,0.49279730253831866,0.5384615384615384,0.5833333333333334,0.23684210526315788,0.5,0.5890175990697675,0.5890175990697674,0.4914801181221692,0.4914801181221692,0.5245085644090534,0.5758112704489095
1733,0.5884787047361532,0.5884787047361532,0.6153846153846154,0.5833333333333334,0.8,0.8,0.4567170495082763,0.4567170495082764,0.5608059943397566,0.5608059943397566,0.45896980317612346,0.5245296966308801
1734,0.9990584498780645,0.9990584498780645,1.0,1.0,1.0,1.0,0.8184895185825178,0.8184895185825178,0.9699051544391528,0.9699051544391528,0.9619080104717405,0.9418325161012385
1735,0.4250938998871508,0.4250938998871508,0.3076923076923077,0.3333333333333333,0.5,1.0,0.4044427043005463,0.40444270430054624,0.30696407554166344,0.30696407554166344,0.2587018958047701,0.26645042123246687
1736,0.6755605262246949,0.6755605262246949,0.6153846153846154,0.5833333333333334,1.0,1.0,0.6937179779825947,0.6937179779825947,0.6962731494599762,0.6962731494599762,0.6833686289738289,0.6722065135215384
1737,0.14377024084490872,0.14377024084490872,0.15384615384615385,0.16666666666666666,0.0,0.0,0.04927008967162595,0.04927008967162595,0.1498858147708258,0.1498858147708258,0.12218376949860467,0.11677327174662219
1738,0.8372686702444008,0.8372686702444008,1.0,1.0,1.0,1.0,0.9952732665079207,0.9952732665079207,0.9022898059553747,0.9022898059553747,0.8923550455773452,0.8553356301698354
1739,0.08100816798658696,0.08100816798658696,0.23076923076923078,0.25,0.5833333333333334,0.5833333333333334,0.15119214450318236,0.15119214450318236,0.1040923230697198,0.1040923230697198,0.08564427898360583,0.0730057778382173
1740,0.16929300868833258,0.16929300868833258,0.07692307692307693,0.0,0.10222222222222223,0.1278538812785388,0.1754758138706245,0.1754758138706245,0.15122294140102516,0.15122294140102516,0.14985820665414504,0.11317240442531273
1741,0.8963090581483113,0.8963090581483113,0.9230769230769231,1.0,1.0,1.0,0.9931578012981769,0.9931578012981769,0.9280150442248948,0.9280150442248948,0.9464787663841374,0.9491049610315019
1742,0.6576794686889256,0.6576794686889256,0.46153846153846156,0.4166666666666667,0.8461538461538461,0.875,0.9207781816367548,0.920778181636755,0.7747325504704696,0.7747325504704696,0.818546939826536,0.786044101146012
1743,0.8867939672324365,0.8867939672324365,1.0,1.0,1.0,1.0,0.9931578012981769,0.9931578012981769,0.9406897877964094,0.9406897877964094,0.9495087270787441,0.9529231604320818
1744,0.8320220907642489,0.8320220907642489,0.9230769230769231,0.9166666666666666,1.0,1.0,0.7280603368311949,0.7280603368311949,0.7162889306678728,0.7162889306678728,0.7595745641176437,0.7830242875132678
1745,0.8816584918629435,0.8816584918629435,1.0,1.0,0.8823529411764706,1.0,0.8295031305049364,0.8295031305049364,0.8237158702331615,0.8237158702331615,0.8604424153300806,0.8424431985618717
1746,0.8574988923320368,0.8574988923320368,1.0,1.0,0.36363636363636365,0.7,0.7000025825333799,0.7000025825333799,0.7124257693132601,0.7124257693132601,0.7191401582684734,0.7585803012333336
1747,0.80999140420464,0.80999140420464,0.9230769230769231,0.9166666666666666,0.8888888888888888,0.8888888888888888,0.7486451888253465,0.7486451888253465,0.7107589892370382,0.7107589892370382,0.7659662093634231,0.8029410540604922
1748,0.6690922648745892,0.6690922648745892,0.5384615384615384,0.5833333333333334,1.0,1.0,0.5936752542704643,0.5936752542704643,0.7593193120834635,0.7593193120834635,0.669800538201967,0.6240071264207044
1749,0.8386350929078784,0.8386350929078784,0.5384615384615384,0.5,0.23684210526315788,0.0,0.5486616025023853,0.5486616025023853,0.6363005603108806,0.6363005603108806,0.6704113398121303,0.7099316868614725
1750,0.17219539644175422,0.17219539644175422,0.23076923076923078,0.25,0.10222222222222223,0.06132075471698113,0.1697159766606601,0.1697159766606601,0.1180464800087773,0.1180464800087773,0.1395640983317468,0.14721111557034247
1751,0.7675619667726926,0.7675619667726926,0.6923076923076923,0.6666666666666666,0.7209302325581395,1.0,0.6556040280677113,0.6556040280677112,0.5950917879669231,0.5950917879669231,0.6816556940150791,0.723052163372808
1752,0.9096204422729469,0.9096204422729469,1.0,1.0,0.9166666666666666,0.8461538461538461,0.988379165583969,0.988379165583969,0.9374406358479482,0.9374406358479482,0.9403976622704929,0.909765180726987
1753,0.9024446969220346,0.9024446969220346,1.0,1.0,0.9166666666666666,0.8461538461538461,0.9862146634194667,0.9862146634194667,0.9314396621177915,0.9314396621177915,0.9380454532437459,0.9061715577096093
1754,0.7454941860205595,0.7454941860205595,1.0,1.0,1.0,1.0,0.937157945885121,0.937157945885121,0.8788750950774474,0.8788750950774474,0.8582704434624265,0.8408085595484776
1755,0.914442739874766,0.914442739874766,1.0,1.0,0.9166666666666666,1.0,0.988379165583969,0.988379165583969,0.9374406358479482,0.9374406358479482,0.9415783168448131,0.9127564932780698
1756,0.02179037793315047,0.02179037793315047,0.07692307692307693,0.08333333333333333,0.1111111111111111,0.125,0.042340527426951505,0.04234052742695151,0.10021047678893594,0.10021047678893594,0.08548977754555265,0.09429258779675746
1757,0.29246358534996125,0.29246358534996125,0.07692307692307693,0.08333333333333333,0.09923664122137404,0.0,0.2356969950708121,0.23569699507081213,0.1521481815777831,0.1521481815777831,0.24597890777968584,0.29376984054995575
1758,0.4341544852076694,0.4341544852076694,0.23076923076923078,0.25,0.26666666666666666,0.26666666666666666,0.3797695202863268,0.3797695202863269,0.4137867653510284,0.4137867653510284,0.4044237523526297,0.43302173213691547
1759,0.8170257804232188,0.8170257804232188,0.5384615384615384,0.5833333333333334,1.0,1.0,0.6556040280677113,0.6556040280677112,0.6548142453056744,0.6548142453056744,0.7719763938825053,0.7531523316787634
1760,0.3177016166309784,0.3177016166309784,0.3076923076923077,0.25,0.10222222222222223,0.1278538812785388,0.21385587465964426,0.21385587465964426,0.14703359359816917,0.14703359359816917,0.19578643242939076,0.20786854594948645
1761,0.8769752659024781,0.8769752659024781,1.0,1.0,0.8888888888888888,0.8461538461538461,0.9818856590904625,0.9818856590904624,0.914426002743367,0.914426002743367,0.9158128009117447,0.871102627651116
1762,0.8232264113785817,0.8232264113785817,0.5384615384615384,0.5,1.0,1.0,0.6556040280677113,0.6556040280677112,0.6548142453056744,0.6548142453056744,0.7719763938825053,0.7531523316787634
1763,0.591488220470464,0.591488220470464,0.5384615384615384,0.5,0.6153846153846154,1.0,0.6041169369968236,0.6041169369968236,0.7626736671865625,0.7626736671865625,0.7643514197096823,0.7516794496934909
1764,0.2361563334494382,0.2361563334494382,0.5384615384615384,0.5,0.10222222222222223,0.1278538812785388,0.18175451023001796,0.18175451023001796,0.18818193985268591,0.18818193985268591,0.17630428088832625,0.18040375512429957
1765,0.2620740882730399,0.2620740882730399,0.23076923076923078,0.16666666666666666,0.0,0.0,0.29438976403572725,0.29438976403572725,0.19223871341510784,0.19223871341510784,0.21751426887380415,0.21163249289115996
1766,0.34541277604575416,0.34541277604575416,0.46153846153846156,0.4166666666666667,0.8888888888888888,0.8888888888888888,0.632493753441416,0.632493753441416,0.592206925398665,0.592206925398665,0.6008311679613393,0.5908403252320853
1767,0.6220892711988167,0.6220892711988167,0.6923076923076923,0.6666666666666666,0.5128205128205128,0.875,0.5842195848525682,0.5842195848525682,0.5595228405042499,0.5595228405042499,0.5733858196145921,0.5716864460279968
1768,0.6886820675256098,0.6886820675256098,0.6923076923076923,0.6666666666666666,0.8888888888888888,0.8888888888888888,0.6023279913123885,0.6023279913123885,0.6798850550078221,0.6798850550078221,0.6852233907406342,0.6489438628171768
1769,0.3407574378071808,0.3407574378071808,0.6923076923076923,0.75,0.7222222222222222,0.9444444444444444,0.5623135204213896,0.5623135204213896,0.3802304574738479,0.3802304574738479,0.27545429572965535,0.26880828075304125
1770,0.3375717946977396,0.3375717946977396,0.38461538461538464,0.3333333333333333,0.10222222222222223,0.06132075471698113,0.18957220529220212,0.18957220529220212,0.21553642621354943,0.21553642621354943,0.24476936305683514,0.24505490550906892
1771,0.6261168687758578,0.6261168687758578,0.38461538461538464,0.3333333333333333,0.5128205128205128,0.5555555555555556,0.5561618305547533,0.5561618305547533,0.5652368617280956,0.5652368617280956,0.5733858196145921,0.5626047989930727
1772,0.6719690222641477,0.6719690222641477,0.5384615384615384,0.5,0.3333333333333333,0.3333333333333333,0.5231145898113854,0.5231145898113855,0.5460206884280399,0.5460206884280399,0.5358017085665158,0.5288352558491143
