,0,1,2,3,4,5
1065,0.9625608609284849,1.0,0.9978354978354979,0.9948796722990272,0.9802430008681575,0.9953537644363967
1066,0.31105502978915145,0.42857142857142855,0.5479876160990712,0.4973548562126967,0.3257406924153894,0.4009617906621774
1067,0.3748489209595624,0.5714285714285714,0.2545454545454545,0.13764762314931625,0.480405209613474,0.7014429251890169
1068,0.0035668608788723363,0.0,0.02666666666666667,0.17113683418031242,0.021853853248916914,0.015239410680765605
1069,0.9256667784720596,0.8571428571428571,0.3972602739726027,0.7142857142857143,0.6227640113159213,0.718417459444084
1070,0.6236799769813136,0.5714285714285714,0.5540540540540541,0.22908163265306122,0.4512748157411034,0.5167813293967429
1071,0.596561421837378,0.42857142857142855,0.3333333333333333,0.5419746861947742,0.527651361837544,0.5649160074976701
1072,0.9518489853833623,1.0,0.9978354978354979,1.0,0.962479475703618,0.9508636351474636
1073,0.9187429455882047,1.0,1.0,1.0,0.9702823662244151,0.9868612108561673
1074,0.2720281762486802,0.42857142857142855,0.2079207920792079,0.40039172894782654,0.2350694157404131,0.35675083300100224
1075,0.7463342291374297,1.0,0.7215189873417721,0.9306122448979591,0.6595848649168184,0.7668179053241245
1076,0.3917534160957131,0.0,0.23760330578512398,0.20061517429938483,0.2580795298295157,0.22831129735466524
1077,0.8858493727182134,1.0,0.9871794871794872,1.0,0.9437670127500636,0.9622126949324038
1078,0.30659094890579003,0.7142857142857143,0.3492063492063492,0.26048026048026046,0.41690841939594747,0.313643140202345
1079,0.9516529256599566,1.0,0.9552238805970149,1.0,0.9050306674454235,0.7298557444512477
1080,0.009086323298904546,0.0,0.0,0.1644756061933976,0.023183341799631337,0.02743745951963796
1081,0.8191281267286449,0.5714285714285714,0.75,0.42857142857142855,0.8037523670425281,0.8150676562744986
1082,0.5510820249074214,0.7142857142857143,0.5038759689922481,0.6094024906750751,0.5310256438771344,0.5148791558916984
1083,0.6608125977773903,1.0,0.8214285714285714,0.8509049803316396,0.6415523019695359,0.6750629109726105
1084,0.977484106567055,1.0,0.9978354978354979,1.0,0.9932499935052617,0.9987627476635634
1085,0.15314357612027138,0.14285714285714285,0.24705882352941178,0.15818274969155594,0.06838592839085808,0.11179225376832122
1086,1.1345665897893438e-05,0.0,0.01098901098901099,0.0,0.01861098256346374,0.003923055197085067
1087,0.5484523915321691,0.5714285714285714,0.5038759689922481,0.299625250371519,0.5122900327369732,0.5148791558916984
1088,0.6462556405271108,0.14285714285714285,0.5540540540540541,0.37046441953404735,0.5109544235491789,0.5290701587233322
1089,0.5544504814937953,0.2857142857142857,0.7215189873417721,0.3614285714285715,0.7990926500873393,0.7172736078086592
1090,0.37482084028692064,0.14285714285714285,0.23760330578512398,0.0825892826404074,0.20842277949828947,0.12685764712716646
1091,0.546822527448136,0.5714285714285714,0.5479876160990712,0.5278633549686181,0.5314714268587698,0.4552473216669243
1092,0.4572116394743263,0.8571428571428571,0.25,0.19999999999999998,0.5313738050505886,0.3558324316776113
1093,0.1562776135312639,0.5714285714285714,0.23760330578512398,0.17209347406357534,0.47467761020732246,0.5389621019662019
1094,0.9604056879232725,1.0,0.9871794871794872,0.9988479262672811,0.9752081830904382,0.9952368031588995
1095,0.24532127069533852,0.42857142857142855,0.12170385395537525,0.6743697478991597,0.18216351210397597,0.19631154594230657
1096,0.1578187620763477,0.2857142857142857,0.09666080843585237,0.46619106563030666,0.1683143974514028,0.1512870055260562
1097,0.6127566455721833,0.0,0.5479876160990712,0.267283774231874,0.293524058706013,0.30370707373077205
1098,0.6398605548641535,0.42857142857142855,0.3492063492063492,0.19576719576719576,0.587061108610808,0.4931992133349647
1099,0.4674028766556447,1.0,0.5479876160990712,0.2785799314907642,0.5455366754089916,0.7550794162854068
1100,0.2598825539562621,0.42857142857142855,0.12170385395537525,0.09508447569396969,0.33181819187045186,0.20525475931995665
1101,0.1445466832108959,0.42857142857142855,0.25,0.3333333333333333,0.28389015300543263,0.41451342314009726
1102,0.0004017616517200893,0.14285714285714285,0.0,0.022026685070163334,0.03238669161556765,0.012611685696928608
1103,0.7736586063471408,1.0,0.984,0.9944521497919556,0.9080398713281059,0.9134805898445568
1104,0.8474879873019922,0.8571428571428571,0.7551020408163265,0.7321428571428571,0.8165203750825758,0.8383346795986758
1105,0.9116703177916059,0.8571428571428571,0.5625,1.0,0.930894625846316,0.8748661761028469
1106,0.69804343008387,0.42857142857142855,0.42857142857142855,0.3614285714285715,0.38502962111984146,0.5558269236273441
1107,0.8506460353098254,1.0,0.5625,0.8571428571428571,0.9536715617844664,0.9631158328777818
1108,0.9730041385586469,1.0,0.9978354978354979,1.0,0.9817608421209596,0.9893419480375488
1109,0.23079394874378384,0.2857142857142857,0.2079207920792079,0.24539386174799707,0.2032061302174225,0.15229600426764084
1110,0.06849923112116071,0.0,0.09666080843585237,0.1881087631598879,0.11724486639711816,0.09280491141187434
1111,0.866972525099555,1.0,0.7551020408163265,0.9761904761904763,0.9169783603941859,0.9316890143066063
1112,0.7755862767687369,1.0,0.9826589595375722,1.0,0.929805242770301,0.9363275630103127
1113,0.3963675214021294,0.2857142857142857,0.3877551020408163,0.06414326616420181,0.25742930685588594,0.3011856100314103
1114,0.9731307529660707,1.0,0.9978354978354979,1.0,0.9928227344611037,0.9985891601761382
1115,0.8212766309723539,1.0,1.0,1.0,0.9423958493196561,0.9311736865471467
1116,0.6703004595529753,0.5714285714285714,0.5479876160990712,0.334431283374061,0.5373681849008469,0.5774872189963125
1117,0.08720693385795038,0.0,0.12170385395537525,0.17279816163430373,0.06339613526029607,0.07439018869999692
1118,0.06879902493808511,0.14285714285714285,0.12170385395537525,0.08467937844288706,0.054643093041163375,0.05543477174010572
1119,0.00016570476639994077,0.0,0.0,0.14580265095729011,0.0055005459225061625,0.006310425716237033
1120,0.8727824271040395,0.8571428571428571,0.7551020408163265,1.0,0.9464826393341146,0.9902336682480265
1121,0.4573433614659932,0.2857142857142857,0.23760330578512398,0.41407987052270173,0.31943534939779544,0.3883954820173058
1122,0.854433344266525,0.8571428571428571,0.8217821782178217,1.0,0.8783393709227445,0.9564961739215884
1123,0.5890112976700345,0.14285714285714285,0.7215189873417721,0.5739737274220033,0.9115765780703606,0.6901069325376102
1124,0.526654583762996,0.7142857142857143,0.7215189873417721,0.6787356321839079,0.7406872833834276,0.7023521259977696
1125,0.36377716074367034,0.0,0.5479876160990712,0.8129561508508568,0.5163206858121451,0.5338562298856725
1126,0.7829918708925725,0.14285714285714285,0.5625,0.10781685671980464,0.6436546733980669,0.5886007267275946
1127,0.02784284259273459,0.5714285714285714,0.25,0.2857142857142857,0.1977482537214218,0.24081226839350994
1128,0.9801691471378399,0.8571428571428571,0.9978354978354979,1.0,0.979738151585926,0.923618878991321
1129,0.9036913907857974,1.0,0.5833333333333334,0.8992140545538604,0.7721204516105755,0.701051381005811
1130,0.9342986304553306,1.0,0.9978354978354979,0.9988479262672811,0.951837742414826,0.9745021417985288
1131,0.31079564352935435,0.2857142857142857,0.12170385395537525,0.0984988453921297,0.13114916569812107,0.10789564329656388
1132,0.7341351000402014,0.5714285714285714,0.5038759689922481,0.3665745987550796,0.5730438554240079,0.5562217912137487
1133,0.9003096731701778,1.0,0.9871794871794872,0.9988479262672811,0.9576222340156048,0.980710177840918
1134,0.6115246927394542,0.2857142857142857,0.7205882352941176,0.5383928571428571,0.43426923289485436,0.420245064462798
1135,0.4534724895788401,0.0,0.5555555555555556,0.27648809523809526,0.4997357362556829,0.5362099410165123
1136,0.34913735004979285,0.5714285714285714,0.23760330578512398,0.5654338419885182,0.49802381761890985,0.5430038086145135
1137,0.5229518316232059,0.2857142857142857,0.5479876160990712,0.4377710233029382,0.37489022743125766,0.2958636154957692
1138,0.23661856520887092,0.42857142857142855,0.625,0.06626858360175489,0.526091347562185,0.5167582340568113
1139,0.5478248253762475,0.42857142857142855,0.5540540540540541,0.3247200342576853,0.5679581582858195,0.5657255904371026
1140,0.7416693148254863,0.5714285714285714,0.6637168141592921,0.4174734337021242,0.6576350451753232,0.6213299124342871
1141,0.17331469556768808,0.14285714285714285,0.12170385395537525,0.08445495428219843,0.1637742220388738,0.0703372821456585
1142,0.9738497272953929,1.0,0.9978354978354979,1.0,0.9882561914861288,0.9949768674032016
1143,0.02490726775094407,0.14285714285714285,0.02666666666666667,0.0,0.047472331737653264,0.014900242348612456
1144,0.6248342148257179,0.14285714285714285,0.6064139941690962,0.5864871257913492,0.4853988598184511,0.6110626877800175
1145,0.6347211163654487,0.7142857142857143,0.5540540540540541,0.5887952295531946,0.6682901243911522,0.6414729744983102
1146,0.3190354941846755,0.2857142857142857,0.23809523809523808,0.07530448011176738,0.17719615162978675,0.09897013394089106
1147,0.7731375823622334,1.0,0.6637168141592921,0.9741379310344828,0.907511633670615,0.9741018705573389
1148,0.7738883599091315,0.14285714285714285,0.5479876160990712,0.570639097744361,0.5468488335208954,0.5412410099531716
1149,0.5661754176979888,0.42857142857142855,0.23760330578512398,0.5180881876942306,0.4169432473508317,0.3137293051902883
1150,0.6773252363267164,0.8571428571428571,0.9826589595375722,0.8450363196125908,0.9179534031925886,0.9150440701725117
1151,0.7543168440112328,1.0,0.7215189873417721,0.9368171511028656,0.856301827858793,0.7931327387442029
1152,0.7899728568728401,1.0,0.9826589595375722,0.9498995414970893,0.9410872128099458,0.9381101401786069
1153,0.137792297580122,0.14285714285714285,0.09666080843585237,0.059564830230486365,0.09354678366594191,0.07371261424342064
1154,0.9669785783174116,1.0,0.9978354978354979,1.0,0.9798945018002618,0.9792078881264225
1155,0.714575433029037,0.8571428571428571,0.9826589595375722,0.9878934624697336,0.7988104777127724,0.825959858189344
1156,0.789300321929297,0.8571428571428571,0.6637168141592921,0.7015443185655952,0.7080384730384098,0.784192748002637
1157,0.7703800001172585,0.2857142857142857,0.7551020408163265,0.4856284856284856,0.7925542968926362,0.7306308523849953
1158,0.9150304344300125,1.0,1.0,1.0,0.9533779220094813,0.9657376257760303
1159,0.1212556386343197,0.14285714285714285,0.2079207920792079,0.20779520346085964,0.13109284138146102,0.08895746711467352
1160,0.25194102262493484,0.0,0.07017543859649122,0.04193332388372578,0.1120210725581289,0.1067395543199484
1161,0.3672192726509679,0.42857142857142855,0.12170385395537525,0.4902917016644249,0.15700623979100317,0.14918307442960185
1162,0.7464192978420875,0.8571428571428571,0.9826589595375722,1.0,0.9239631297958754,0.9336067806996257
1163,0.6984300190996668,0.7142857142857143,0.6637168141592921,0.8514643952819222,0.5710521379512464,0.6188147339575826
1164,0.8199048803417177,1.0,1.0,1.0,0.9459549740247548,0.9263603531122923
1165,0.16173867598182196,0.14285714285714285,0.12170385395537525,0.08232717365979414,0.09292371813537885,0.06800763718156384
1166,0.30283206771917437,0.2857142857142857,0.6064139941690962,0.5030340992888699,0.39078542499837626,0.4052144433237066
1167,0.26647179825368866,0.0,0.625,0.31272400276046286,0.04923886796406973,0.025775824810597227
1168,0.4914187419382146,0.7142857142857143,0.7205882352941176,0.8597179089026915,0.4114477313258804,0.4049255365336806
1169,0.61579630297652,0.7142857142857143,0.5540540540540541,0.5641542620550843,0.6687817545375389,0.6156426307261474
1170,0.11098968981799542,0.0,0.12170385395537525,0.25472373623771927,0.08667578294057106,0.09629982694091489
1171,0.020768734100272575,0.14285714285714285,0.02666666666666667,0.30844155844155846,0.06994930190817127,0.07430279260547235
1172,0.9126302710865211,1.0,1.0,1.0,0.9601904335097805,0.9554612892742356
1173,0.36365219251552355,0.8571428571428571,0.3492063492063492,0.3790528813275412,0.6495986907505684,0.6402188048470696
1174,0.7968651428096843,1.0,0.9826589595375722,0.974068577677107,0.9426637764977283,0.9398533217072179
1175,0.9722695845741994,1.0,0.9978354978354979,1.0,0.9928546269281319,0.998416155833496
1176,0.6123250779519083,0.7142857142857143,0.5540540540540541,0.6216076782041526,0.6687817545375389,0.6311165511872651
1177,0.7551725356224238,0.42857142857142855,0.6637168141592921,0.5504373177842565,0.6323317787333382,0.6971947650755939
1178,0.8249708533798856,0.7142857142857143,0.74,0.42718446601941745,0.805713680189949,0.7667338731235562
1179,0.7808174044825175,1.0,0.9826589595375722,1.0,0.9106887815272945,0.8985052400855771
1180,0.8884149541260283,0.7142857142857143,1.0,1.0,0.943377895671458,0.952401278051324
1181,0.25778113728818425,0.14285714285714285,0.3492063492063492,0.2786079119412453,0.27659322182311685,0.3420436599199345
1182,0.47263179782553966,0.5714285714285714,0.7058823529411765,0.5611111111111111,0.6615947189616282,0.8043723840924586
1183,0.6304298187073359,0.42857142857142855,0.5540540540540541,0.6017614971574766,0.6450742631161637,0.6576530559789455
1184,0.08778706228890365,0.2857142857142857,0.12170385395537525,0.10502567595098643,0.08207215321590286,0.10295301335871465
1185,0.8641646159002271,0.42857142857142855,0.6064139941690962,0.7521008403361344,0.7748317718509664,0.8062861769982481
1186,0.9528986680489967,1.0,0.9978354978354979,1.0,0.9833713818305984,0.9938246444363564
1187,0.9743739527867878,1.0,0.9871794871794872,1.0,0.9850210757688553,0.9948636840818387
1188,0.7386824482159697,1.0,0.9826589595375722,0.9878934624697336,0.9290654579660531,0.926055365073872
1189,0.9597946588772401,0.8571428571428571,0.6064139941690962,0.8412296564195297,0.9636456422095563,0.9682605309264918
1190,0.5837886857511491,0.7142857142857143,0.5540540540540541,0.4594866524369797,0.6210890247600588,0.597136173681145
1191,0.08428032454382273,0.0,0.09666080843585237,0.03134110787172011,0.11587032629930763,0.13144219577841276
1192,0.13655496365512731,0.2857142857142857,0.24705882352941178,0.2653061224489796,0.17839818732241805,0.08788613050831379
1193,0.055099325998142296,0.14285714285714285,0.06896551724137931,0.30005175983436855,0.10427658000996162,0.10655280972125301
1194,0.9108648953706792,1.0,1.0,1.0,0.9524737359628566,0.9615279422615802
1195,0.6881788439075784,0.8571428571428571,0.6637168141592921,0.7990841282781138,0.7298688462846912,0.7210893348144771
1196,0.9699153935901865,1.0,0.9871794871794872,1.0,0.9850392781078242,0.9944162887034571
1197,0.08518474761047372,0.2857142857142857,0.12170385395537525,0.1833552403580779,0.08795871336557934,0.07929633122611134
1198,0.6362001024154689,0.5714285714285714,0.6637168141592921,0.3948866734341072,0.6774760109734606,0.6474437406162866
1199,0.3650860239397063,0.14285714285714285,0.6064139941690962,0.5900198749525755,0.36746955127751135,0.4062576495092862
1200,0.004731567259998013,0.14285714285714285,0.02666666666666667,0.0,0.04604387969860073,0.028656626355304367
1201,0.12252473823723473,0.0,0.23760330578512398,0.07481709290483152,0.10074499129332802,0.09729798141935654
1202,0.417098653366829,0.7142857142857143,0.6064139941690962,0.39749555339599596,0.3419609086994532,0.3986919672835122
1203,0.15641981967834803,0.2857142857142857,0.09666080843585237,0.18710546419524748,0.10610456941719527,0.1012878381259998
1204,0.991363174803419,1.0,0.25,0.2857142857142857,0.8645207884214987,0.9668684237009513
1205,0.6558770387444148,0.7142857142857143,0.7205882352941176,0.68125,0.6036084115119589,0.5587839842295751
1206,0.8104228917747915,0.8571428571428571,0.7215189873417721,0.6155945957737671,0.7134524289172369,0.8150011236447899
1207,0.7696532368044522,0.5714285714285714,0.5555555555555556,0.6548491191348333,0.6368001475680544,0.6493809561059287
1208,0.0648762209751355,0.0,0.12170385395537525,0.08349280283490268,0.06138508845641568,0.07104990133543052
1209,0.8909588123601507,0.8571428571428571,0.5833333333333334,0.4412698412698412,0.7732099366948397,0.677467160634739
1210,0.2790793930431101,0.14285714285714285,0.12170385395537525,0.4222118040592799,0.27293923336834963,0.23793557699871934
1211,0.5143711477960455,0.42857142857142855,0.5479876160990712,0.2664160401002506,0.4561916709863627,0.3332970224976696
1212,0.7813922605109266,0.5714285714285714,0.5038759689922481,0.32371745589793666,0.6487343730844913,0.5686327460974894
1213,2.942907513807665e-14,0.0,0.3972602739726027,0.2605042016806723,0.04508245746712496,0.02930387242826745
1214,0.5654375681156656,0.42857142857142855,0.2079207920792079,0.657923589570001,0.5771366076275305,0.505526286749962
1215,0.23602094525537334,0.2857142857142857,0.09666080843585237,0.13856915923481536,0.11664857210827727,0.13481803201491221
1216,0.488568422027536,0.2857142857142857,0.6637168141592921,0.7426642085405591,0.40649173964311797,0.5013654023802688
1217,0.08999436538955725,0.5714285714285714,0.06896551724137931,0.31749084249084253,0.23080519820671727,0.08655710495169835
1218,0.37703766958061957,0.8571428571428571,0.23760330578512398,0.33485426245554795,0.4498163605986608,0.3377304347995654
1219,0.34263986858508627,0.7142857142857143,0.6064139941690962,0.6197027714553488,0.3931700770356385,0.4343239092443286
1220,0.6892300271977626,1.0,1.0,1.0,0.9760761276531464,0.9804151047771121
1221,0.9416633830157093,1.0,0.9978354978354979,0.9988479262672811,0.9563806651520428,0.9761516748312857
1222,0.4028816256069507,0.2857142857142857,0.23529411764705882,0.08398711181472096,0.14546879986073152,0.1542298988203738
1223,0.7913869824952765,0.14285714285714285,0.5833333333333334,0.2092130915012101,0.6952807267003419,0.6118308360068515
1224,0.7021599527277141,0.5714285714285714,0.7215189873417721,0.9510204081632654,0.6662426911077334,0.7656383123835541
1225,0.9964856958532982,1.0,0.9485714285714286,0.9933035714285714,0.9878280946543492,0.9912985399322752
1226,0.33119670952784536,0.7142857142857143,0.5479876160990712,0.7307521936422923,0.46306536660954134,0.4993156328646001
1227,0.8775185930584347,0.8571428571428571,0.7551020408163265,0.8030888030888031,0.8260971425735751,0.8306346975882787
1228,0.8767915952242595,0.8571428571428571,0.7551020408163265,0.8571428571428571,0.834180640348592,0.8169432293304821
1229,0.8914139410274814,1.0,1.0,1.0,0.9610889065995016,0.9600234631754277
1230,0.08616384883215195,0.2857142857142857,0.12170385395537525,0.18629698979770332,0.11514931884614049,0.11234056731244979
1231,0.17658590581244296,0.14285714285714285,0.24705882352941178,0.15384615384615383,0.12446805188704751,0.04150393829519254
1232,0.7617229360333813,0.7142857142857143,0.5038759689922481,0.8339197621915744,0.5936878734668916,0.5538537922008078
1233,0.37166256036650075,0.14285714285714285,0.12170385395537525,0.5569985136911908,0.44327267194543574,0.39578876621221387
1234,0.09675908643978567,0.14285714285714285,0.6064139941690962,0.21272155172976537,0.08111689444509824,0.08316737606615646
1235,0.7933610124299932,0.7142857142857143,0.6637168141592921,0.5626984126984127,0.7700849436204296,0.7177846486081434
1236,0.4006239055203294,0.14285714285714285,0.6064139941690962,0.4061299869312838,0.37398383499724547,0.3568782990764555
1237,0.1477393534497173,0.0,0.3972602739726027,0.14285714285714285,0.13659932076599535,0.030357038779533878
1238,0.26983423175643767,0.42857142857142855,0.12170385395537525,0.1692033290443315,0.3100598751867544,0.22444726398491072
1239,0.6572329908927406,0.7142857142857143,0.5479876160990712,0.7622173554956574,0.9173345987965458,0.9288228619435669
1240,0.8374379194927873,1.0,0.7215189873417721,0.987012987012987,0.8784699066882281,0.8222144472229974
1241,0.9066887659192925,1.0,1.0,0.9966777408637874,0.9778444660033385,0.9859005730642165
1242,0.4213982952294706,0.5714285714285714,0.5479876160990712,0.21458497835309426,0.4996259865737909,0.32216813031238284
1243,0.753582772593628,0.8571428571428571,0.5479876160990712,0.6894991015274036,0.4106768810029478,0.5698919849697437
1244,0.36467299977900974,0.2857142857142857,0.5038759689922481,0.38706574937667376,0.3530127779185311,0.4107169375190887
1245,0.11144334054245944,0.14285714285714285,0.12170385395537525,0.07075783608918054,0.07055829150012888,0.05401146260882561
1246,0.45004663278330936,0.7142857142857143,0.8217821782178217,0.4783071852725801,0.6300716448466998,0.47647767278988884
1247,0.6032591300575907,0.8571428571428571,0.5540540540540541,0.5641542620550843,0.6469098326005749,0.6023365579085022
1248,0.09486984979673466,0.0,0.12170385395537525,0.07425483079005214,0.10575440717261599,0.12001820411177813
1249,0.854121880741266,1.0,0.75,0.7298136645962733,0.8679932400504088,0.9659572269450516
1250,0.9714531785856116,1.0,0.9552238805970149,1.0,0.9705445547734768,0.9760348757482183
1251,0.5651751000501807,0.0,0.6064139941690962,0.28413366432644194,0.3956262280052292,0.3314164914121009
1252,0.014498780600049534,0.0,0.02666666666666667,0.035914041801589636,0.21056636828121045,0.09115127586945244
1253,0.003273160374348421,0.0,0.02666666666666667,0.14972527472527472,0.023091974888977296,0.013938646815269276
1254,0.7780597849218537,0.5714285714285714,0.7215189873417721,0.4904203923537973,0.5555690329555457,0.6708037104209348
1255,0.0006830264465939713,0.14285714285714285,0.25,0.14285714285714285,0.04745836263320289,0.007133302412694661
1256,2.628215051181359e-08,0.0,0.23809523809523808,0.14285714285714285,0.08389540756926366,0.11037042145971211
1257,0.8900174365930786,1.0,1.0,1.0,0.9416743872261624,0.9437043604851957
1258,0.8479967075409159,1.0,0.984,1.0,0.9360880806181899,0.9429556270906055
1259,0.6350118051545812,0.2857142857142857,0.23809523809523808,0.4704613095238095,0.43324394740878663,0.44104102960263714
1260,0.975428071778368,1.0,0.9978354978354979,0.996031746031746,0.9918671392977887,0.9987639051159912
1261,0.36351239297198773,0.42857142857142855,0.36231884057971014,0.3621659367110759,0.4027382093161728,0.3851452470316303
1262,0.006578274337802413,0.2857142857142857,0.02666666666666667,0.006100660904931368,0.041181254125630014,0.027248017574933593
1263,0.0077506738352987065,0.14285714285714285,0.09666080843585237,0.0,0.04050022752488196,0.013697594586852432
1264,0.8080112523532528,1.0,1.0,0.9723502304147466,0.9012372303434131,0.9064830345213427
1265,0.07638788502016791,1.0,0.23809523809523808,0.14285714285714285,0.10937583063785047,0.2565031970181294
1266,0.05433397101911082,0.14285714285714285,0.09666080843585237,0.3073327490505405,0.04863475256741813,0.10002007795190371
1267,0.11191161858733076,0.14285714285714285,0.12170385395537525,0.08647981114576497,0.056376123019606594,0.02918175391372502
1268,0.3323935530604496,0.8571428571428571,0.23809523809523808,0.5278629265471372,0.4534066021541259,0.44421747277679957
1269,0.8189354194402725,1.0,0.9826589595375722,1.0,0.9543886054446882,0.944172378573063
1270,0.5641271950926482,0.2857142857142857,0.6064139941690962,0.4597847608518517,0.5005376819662037,0.5295534194920859
1271,0.45729756578822967,0.2857142857142857,0.3492063492063492,0.34213532039619,0.2534792066760873,0.17985942491269208
1272,0.1904768595852655,0.5714285714285714,0.23760330578512398,0.3830079445018553,0.48797879525946225,0.578528263784685
1273,0.9700927116631679,1.0,0.9978354978354979,0.9966777408637874,0.9843859676708768,0.9931109243554246
1274,0.2797585424229739,0.0,0.625,0.14070125106524226,0.21629360796493785,0.2138616173388344
1275,0.6872593697441111,0.8571428571428571,0.6637168141592921,0.707119157186684,0.5652118627239688,0.5997150295199446
1276,0.9253884953680526,1.0,1.0,1.0,0.9737880946016815,0.9736834322875868
1277,0.07768225853877384,0.0,0.12170385395537525,0.028073839554202094,0.08748906532570194,0.08435443602795772
1278,0.15302835328017356,0.14285714285714285,0.07017543859649122,0.1662868537245407,0.02798637046238165,0.056790885155350926
1279,0.2601081374833585,0.2857142857142857,0.23529411764705882,0.10823111141255701,0.1608854224651831,0.18877512027919618
1280,0.8848846911627771,1.0,1.0,1.0,0.9416743872261624,0.9471055333784234
1281,0.8253858872627166,1.0,0.7215189873417721,0.951430939880788,0.8880599228418798,0.8380368143098119
1282,0.818633139106521,1.0,0.9826589595375722,0.9878934624697336,0.9458929970205566,0.9451915110961728
1283,0.30534721105374707,0.14285714285714285,0.5479876160990712,0.3990580403435181,0.2919164948950594,0.2083949348340589
1284,0.569162508939935,0.2857142857142857,0.5479876160990712,0.20852918198809903,0.2800064165927686,0.24944749761160118
1285,0.0017076045135332445,0.0,0.0,0.010639521509086727,0.04238852981875068,0.019344418065866537
1286,0.044174067926973926,0.14285714285714285,0.09666080843585237,0.12398945864716346,0.05738585834948654,0.10061246426507929
1287,0.8642561784957253,0.8571428571428571,0.9826589595375722,0.8433179723502304,0.9496708435409149,0.9470892493647298
1288,0.729945716832522,0.42857142857142855,0.7551020408163265,0.8015873015873015,0.7776840417286892,0.7961073826830999
1289,0.1425579436254541,0.0,0.23760330578512398,0.09324474292904512,0.06937940263308223,0.09711201043019149
1290,0.5212038541370672,0.5714285714285714,0.5479876160990712,0.4249441792748879,0.42138129916548855,0.5150451893854312
1291,0.15309089634013043,0.14285714285714285,0.12170385395537525,0.20505105567069107,0.19386950863327457,0.19675034044651174
1292,0.8650001920229299,1.0,1.0,1.0,0.9431289982758395,0.976548375244747
1293,0.9577156680514912,1.0,0.9978354978354979,0.9728682170542636,0.958636337445441,0.9526547888175659
1294,0.8838518183681986,0.42857142857142855,0.5625,0.4709273182957393,0.6962130384382299,0.6259435191752165
1295,0.028099266154933262,0.2857142857142857,0.06896551724137931,0.21239233739233737,0.18240082511605088,0.10303432781805706
1296,0.3924390905794474,0.7142857142857143,0.5479876160990712,0.49732551152706833,0.4142209173931044,0.44777171604368493
1297,0.24212431279529692,0.14285714285714285,0.12170385395537525,0.1292254518777598,0.13847182781279796,0.1196942991204966
1298,0.11437349333900962,0.14285714285714285,0.3877551020408163,0.35727513227513225,0.19624697403215496,0.3646206469074067
1299,0.8896975196386477,0.5714285714285714,0.5833333333333334,0.9912775466173525,0.9274064366983498,0.8684903739741329
1300,0.000111725915274101,0.0,0.01098901098901099,0.2857142857142857,0.052593406917892514,0.019242429814533613
1301,0.21081113567702922,0.14285714285714285,0.12170385395537525,0.09623800063122097,0.14295343712761877,0.1730534159364603
1302,0.803426146489831,0.8571428571428571,0.9485714285714286,0.9831932773109244,0.892268844397009,0.9291897143132551
1303,0.6947989221651166,0.8571428571428571,0.9826589595375722,1.0,0.906560596395664,0.923627248629796
1304,0.8184934544183691,1.0,1.0,0.998613037447989,0.937731126851211,0.9736901027078507
1305,0.37781901121865963,0.42857142857142855,0.36231884057971014,0.30111916947230016,0.3133973486698768,0.3286230452785793
1306,0.10026859635779477,0.14285714285714285,0.09666080843585237,0.18047677991602096,0.14103508960454744,0.19105295762733107
1307,0.5497680863552735,0.2857142857142857,0.5479876160990712,0.6177853179513791,0.4156273832313849,0.3493778234917043
1308,0.9658437171023874,1.0,0.9978354978354979,0.9933554817275747,0.9844903556260222,0.9958293747194484
1309,0.9159915353552138,1.0,1.0,1.0,0.9535397240041245,0.9657376257760303
1310,0.08633247245772979,0.0,0.09666080843585237,0.10021114353498432,0.1539441619323982,0.08302078382953818
1311,0.9046995042075682,1.0,1.0,1.0,0.9646842393757451,0.9839892388593178
1312,0.1990353316337876,0.2857142857142857,0.23760330578512398,0.06775033806215774,0.07677241613681814,0.04629257800784532
1313,0.13930766156836688,0.2857142857142857,0.12170385395537525,0.11497697909127029,0.06557307286819722,0.08194763435394527
1314,0.10181283600947763,0.14285714285714285,0.09666080843585237,0.040770644041315314,0.20933497628696518,0.13477343183443102
1315,0.5301978083815668,0.14285714285714285,0.6064139941690962,0.5345856227106227,0.5408554100787608,0.5258387458815478
1316,0.526580817078273,1.0,0.6064139941690962,0.5880240345218486,0.9142873715014882,0.8777632580931908
1317,0.3142536403078985,0.42857142857142855,0.7058823529411765,0.707936507936508,0.6786169512002411,0.587645860288316
1318,0.8887117814926633,1.0,1.0,0.998613037447989,0.9567567459281973,0.9842727502860842
1319,0.9938407325095611,0.8571428571428571,0.9485714285714286,1.0,0.9772975149306146,0.9863185321514799
1320,0.9307085483568599,0.7142857142857143,0.9485714285714286,0.8514285714285714,0.7588927789617241,0.6804085366368396
1321,0.22953837305057959,0.2857142857142857,0.23760330578512398,0.08244448683770718,0.10935939723396972,0.09215821451055262
1322,0.21810897086965528,1.0,0.23760330578512398,0.19305593008862165,0.539457555298529,0.7033256323925798
1323,0.8424159510218602,0.8571428571428571,0.5555555555555556,0.7224556489262371,0.705308881666202,0.699163779304909
1324,0.10681325698741347,0.42857142857142855,0.2079207920792079,0.07726435816866038,0.07490564045608723,0.06814185736805638
1325,0.2860804089397382,0.42857142857142855,0.09666080843585237,0.07335357774679808,0.12503329742778077,0.11835410728277272
1326,0.771322515552566,0.5714285714285714,0.9826589595375722,0.9878934624697336,0.8392882723526444,0.8260538446754127
