,0,1,2,3,4,5,6,7,8,9,10,11
980,0.788539827924306,0.788539827924306,0.6153846153846154,0.5833333333333334,0.6,0.6,0.7344676165762065,0.7344676165762066,0.4146419947910565,0.4146419947910565,0.578636177668498,0.5666595796788957
981,0.9164264606260684,0.9164264606260684,0.9230769230769231,0.9166666666666666,0.8181818181818182,0.8181818181818182,0.8402666051015695,0.8402666051015696,0.9237490699987407,0.9237490699987407,0.9380488229224466,0.940605418970114
982,0.6759935210406408,0.6759935210406408,0.6153846153846154,0.6666666666666666,0.29411764705882354,0.125,0.6144134423377006,0.6144134423377007,0.6055050272534315,0.6055050272534315,0.6710967537902115,0.6064268740226615
983,0.7824292617299395,0.7824292617299395,0.46153846153846156,0.5,0.7,0.7,0.6428640712947171,0.6428640712947171,0.7872890680012928,0.7872890680012928,0.7678614189587911,0.7193805426724766
984,0.9561200925892709,0.9561200925892709,1.0,1.0,1.0,1.0,0.8500574634848086,0.8500574634848086,0.9468573455137471,0.9468573455137471,0.9641180047280116,0.9349078752085265
985,0.652304797605134,0.652304797605134,0.5384615384615384,0.5,0.8461538461538461,0.8461538461538461,0.6118946881888645,0.6118946881888644,0.794352991741405,0.794352991741405,0.7022950184686733,0.7595588440382127
986,0.8323210583185411,0.8323210583185411,0.46153846153846156,0.4166666666666667,0.4444444444444444,0.375,0.37143608731662114,0.37143608731662114,0.48195511255493095,0.48195511255493095,0.5671534626890142,0.48052132216218757
987,0.3207317768113514,0.3207317768113514,0.6153846153846154,0.6666666666666666,0.5,0.5,0.25496089228348184,0.25496089228348184,0.2675831141695067,0.2675831141695067,0.2932958544580474,0.3239092620709309
988,0.8945539425155302,0.8945539425155302,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8817062300006302,0.8817062300006302,0.855988433070989,0.8377162710521495
989,0.9402621847385608,0.9402621847385608,1.0,1.0,1.0,1.0,0.8415088411264142,0.8415088411264142,0.9663682921233285,0.9663682921233285,0.970673032723425,0.976204534971002
990,0.936562168699222,0.936562168699222,0.9230769230769231,0.9166666666666666,0.75,1.0,0.8405588660321283,0.8405588660321283,0.9365723200471734,0.9365723200471734,0.91832817775891,0.9611596375070051
991,0.9305977185631795,0.9305977185631795,1.0,1.0,1.0,1.0,0.8405588660321283,0.8405588660321283,0.9466648619503767,0.9466648619503767,0.925705166685934,0.9630952099241038
992,0.9168467008363322,0.9168467008363322,0.5384615384615384,0.5,0.5555555555555556,0.5,0.5774907808241141,0.5774907808241141,0.7776526086803175,0.7776526086803175,0.7192705431676767,0.7274948914301069
993,0.2747655786154688,0.2747655786154688,0.15384615384615385,0.16666666666666666,0.14772727272727273,0.0,0.15319915461027783,0.15319915461027783,0.10320332900901537,0.10320332900901537,0.11659567849853703,0.09006418334078878
994,0.954191722515045,0.954191722515045,1.0,1.0,1.0,1.0,0.8500574634848086,0.8500574634848086,0.9468573455137471,0.9468573455137471,0.9641180047280116,0.9349078752085265
995,0.2624552837496702,0.2624552837496702,0.5384615384615384,0.5,0.4444444444444444,0.375,0.18011821616769622,0.18011821616769624,0.13501929895852505,0.13501929895852505,0.14919037145132846,0.12141935892651683
996,0.35521491121225024,0.35521491121225024,0.07692307692307693,0.08333333333333333,0.14772727272727273,0.13333333333333333,0.19362900554924778,0.19362900554924778,0.18751287445737047,0.18751287445737047,0.22186488580980518,0.2344404028425705
997,0.7491603350410784,0.7491603350410784,0.38461538461538464,0.4166666666666667,0.4444444444444444,0.375,0.38480709441047756,0.38480709441047756,0.4940338620711548,0.4940338620711548,0.5347186484652062,0.4593974342547366
998,0.9755410467637037,0.9755410467637037,1.0,1.0,1.0,1.0,0.8415088411264142,0.8415088411264142,0.9795169207299715,0.9795169207299715,0.9929179001568006,0.9951414795346996
999,0.9765565834049444,0.9765565834049444,1.0,1.0,1.0,1.0,0.8415088411264142,0.8415088411264142,0.9799776007469727,0.9799776007469727,0.9926222617092545,0.9951020322374111
1000,0.8485154372901648,0.8485154372901648,0.8461538461538461,0.9166666666666666,0.6153846153846154,0.6153846153846154,0.5347263732144008,0.5347263732144008,0.6638836514951163,0.6638836514951163,0.6643913932972008,0.6620607302111987
1001,0.9999959273989517,0.9999959273989517,1.0,1.0,1.0,1.0,0.9578351096711265,0.9578351096711266,0.9876723606216654,0.9876723606216654,0.9827452657155858,0.9801055718481929
1002,0.8910991402543529,0.8910991402543529,0.6923076923076923,0.75,0.5121951219512195,0.5555555555555556,0.5032790178538197,0.5032790178538197,0.816337614863691,0.816337614863691,0.7055325889772927,0.8729197794623734
1003,0.29525041296742205,0.29525041296742205,0.46153846153846156,0.5,0.08333333333333333,0.0,0.07291123358015479,0.07291123358015479,0.2937675207952237,0.2937675207952237,0.12660971077336058,0.11704705965629114
1004,0.9782467655920972,0.9782467655920972,1.0,1.0,1.0,1.0,0.7969293071851781,0.7969293071851782,0.9845099115188412,0.9845099115188412,0.9732082586672669,0.9935883158893409
1005,0.8160866228016271,0.8160866228016271,0.6923076923076923,0.75,0.6153846153846154,0.6153846153846154,0.5347263732144008,0.5347263732144008,0.6119309207603206,0.6119309207603206,0.6387766266544427,0.6202104206966123
1006,0.18102852696711108,0.18102852696711108,0.15384615384615385,0.16666666666666666,0.034482758620689655,0.0,0.22439852655664624,0.2243985265566463,0.06995888529848798,0.06995888529848798,0.08401069257395376,0.07238568002379564
1007,0.5809248770411688,0.5809248770411688,0.46153846153846156,0.5,0.5,0.5,0.2627785873456661,0.2627785873456661,0.4761988614210454,0.4761988614210454,0.3676693976205515,0.3103253350966089
1008,0.837668955558696,0.837668955558696,1.0,1.0,0.8888888888888888,0.8888888888888888,0.9360530740989195,0.9360530740989195,0.7560777949323925,0.7560777949323925,0.7530449014874313,0.7126255731053137
1009,0.9157288407876976,0.9157288407876976,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8628813213903666,0.8628813213903666,0.8680065628542453,0.8521734431181894
1010,0.6587440909152669,0.6587440909152669,0.6153846153846154,0.5833333333333334,0.8461538461538461,0.8461538461538461,0.6118946881888645,0.6118946881888644,0.794352991741405,0.794352991741405,0.6847708789316969,0.7451317653730329
1011,0.5691666433799872,0.5691666433799872,0.38461538461538464,0.4166666666666667,0.5,0.5,0.2870622567131082,0.28706225671310825,0.36879352788411784,0.36879352788411784,0.3265469214625574,0.29100388853549813
1012,0.2682462648524242,0.2682462648524242,0.3076923076923077,0.3333333333333333,0.0,0.0,0.04305890954740236,0.04305890954740236,0.06276408498773263,0.06276408498773263,0.06637875061731266,0.054352108731997806
1013,0.20359689788645252,0.20359689788645252,0.38461538461538464,0.3333333333333333,0.0,0.0,0.05760273005250681,0.05760273005250681,0.1438014471300666,0.1438014471300666,0.08811963946069945,0.042245487460348397
1014,0.6145922160735632,0.6145922160735632,0.5384615384615384,0.5,0.3333333333333333,0.3333333333333333,0.5991314815427724,0.5991314815427724,0.507112476968546,0.507112476968546,0.43984452447313366,0.3771360121835293
1015,0.20716946140571363,0.20716946140571363,0.23076923076923078,0.25,0.14285714285714285,0.14285714285714285,0.3020934629612214,0.30209346296122136,0.15033340416749233,0.15033340416749233,0.11365065319022219,0.09196517435920275
1016,0.9954687472749136,0.9954687472749136,1.0,1.0,1.0,1.0,0.9578351096711265,0.9578351096711266,0.874445798048933,0.874445798048933,0.9574594109458026,0.9285732335331488
1017,0.9162652103092462,0.9162652103092462,1.0,1.0,1.0,1.0,0.8402666051015695,0.8402666051015696,0.9228860175545897,0.9228860175545897,0.9605501097619654,0.9583940155485595
1018,0.9597564936436855,0.9597564936436855,1.0,1.0,0.8181818181818182,0.8181818181818182,0.8415088411264142,0.8415088411264142,0.9583631097528956,0.9583631097528956,0.9778338105718724,0.9832282884177291
1019,0.045776306347910446,0.045776306347910446,0.15384615384615385,0.08333333333333333,0.0,0.0,0.0505826176645151,0.0505826176645151,0.027060557342365562,0.027060557342365562,0.02909335418509913,0.01819031512062835
1020,0.04608954354280822,0.04608954354280822,0.07692307692307693,0.08333333333333333,0.08695652173913043,0.0,0.054335628393462794,0.054335628393462794,0.0334040604614718,0.0334040604614718,0.029091708452156126,0.026683789331170885
1021,0.5623253572291956,0.5623253572291956,0.38461538461538464,0.4166666666666667,0.0,0.0,0.08905478717980043,0.08905478717980043,0.20008747886128114,0.20008747886128114,0.26092304431063895,0.2595498205805217
1022,0.9546539541629682,0.9546539541629682,1.0,1.0,1.0,1.0,0.8500574634848086,0.8500574634848086,0.9468573455137471,0.9468573455137471,0.9641180047280116,0.9349078752085265
1023,0.7196237721206106,0.7196237721206106,0.38461538461538464,0.4166666666666667,0.3188405797101449,0.375,0.3098825096423692,0.3098825096423692,0.5892690487318503,0.5892690487318503,0.47783837902087883,0.44644052158076686
1024,0.8944847226475104,0.8944847226475104,0.6153846153846154,0.5833333333333334,0.8888888888888888,0.8461538461538461,0.8431633625608571,0.8431633625608571,0.8998892958023955,0.8998892958023955,0.9088487928195832,0.8432556570919315
1025,0.7639152503737433,0.7639152503737433,0.6153846153846154,0.6666666666666666,1.0,1.0,0.8348651769256853,0.8348651769256854,0.7753047343972992,0.7753047343972992,0.7491746817367948,0.6729044686921501
1026,0.9111394607033192,0.9111394607033192,0.7692307692307693,0.75,0.7777777777777778,0.8,0.5753262786596121,0.5753262786596121,0.7602441704874731,0.7602441704874731,0.7176356127290412,0.7263006748372276
1027,0.9584450556746064,0.9584450556746064,1.0,1.0,1.0,1.0,0.8522219656493109,0.8522219656493109,0.9444122919873956,0.9444122919873956,0.9616184183890013,0.9374768372859899
1028,0.4069317205391535,0.4069317205391535,0.23076923076923078,0.16666666666666666,0.1111111111111111,0.3181818181818182,0.26853842455563043,0.26853842455563043,0.11926155004299806,0.11926155004299806,0.11827353834633118,0.08960281176697803
1029,0.4425133462468163,0.4425133462468163,0.23076923076923078,0.16666666666666666,0.3188405797101449,0.375,0.2672060280815662,0.2672060280815661,0.20190648144683399,0.20190648144683399,0.24861117385931839,0.21743283265512306
1030,0.9618308287096774,0.9618308287096774,1.0,1.0,1.0,1.0,0.8415088411264142,0.8415088411264142,0.9829196388124185,0.9829196388124185,0.9798752442453015,0.9808067933684705
1031,0.7456827021153412,0.7456827021153412,0.7692307692307693,0.75,0.625,0.7272727272727273,0.6836913725863083,0.6836913725863084,0.7349042611978873,0.7349042611978873,0.7222146773491922,0.6634491119044176
1032,0.954475757048012,0.954475757048012,1.0,1.0,1.0,1.0,0.8402666051015695,0.8402666051015696,0.9517401480759943,0.9517401480759943,0.9578910763404185,0.957780445441571
1033,0.4460997897080489,0.4460997897080489,0.5384615384615384,0.5833333333333334,0.6,0.6,0.5850794897691991,0.5850794897691991,0.5131227319200156,0.5131227319200156,0.6086857381881765,0.4736584126376581
1034,0.6047150748939426,0.6047150748939426,0.46153846153846156,0.5,0.2727272727272727,0.2727272727272727,0.2870622567131082,0.28706225671310825,0.19839980412888247,0.19839980412888247,0.22789161184328688,0.1914225373503004
1035,0.13328340404272182,0.13328340404272182,0.23076923076923078,0.25,0.14285714285714285,0.14285714285714285,0.10201322835526273,0.10201322835526273,0.16120070472710665,0.16120070472710665,0.10411844344396956,0.1406082668541757
1036,9.24117709024291e-06,9.24117709024291e-06,0.0,0.0,0.0,0.0,0.15616529100714668,0.15616529100714668,0.010030989498951393,0.010030989498951393,0.006647166397704568,0.0042476317927535
1037,0.2532176778125034,0.2532176778125034,0.07692307692307693,0.08333333333333333,0.034482758620689655,0.0,0.2364370601260041,0.23643706012600413,0.10531612172844909,0.10531612172844909,0.1579973616227205,0.13590957989629784
1038,0.04899870381227034,0.04899870381227034,0.07692307692307693,0.08333333333333333,0.0,0.0,0.06624096222061165,0.06624096222061164,0.03634125938524747,0.03634125938524747,0.025957978672188003,0.019885447327255473
1039,0.5632329298547162,0.5632329298547162,0.3076923076923077,0.3333333333333333,0.3188405797101449,0.34375,0.2748171209150239,0.2748171209150239,0.18025316062773608,0.18025316062773608,0.28593927560143123,0.2030733223108666
1040,0.999906806673663,0.999906806673663,1.0,1.0,0.7777777777777778,1.0,0.7851871842289523,0.7851871842289524,0.8983128064880923,0.8983128064880923,0.9550027064903444,0.9485422142281641
1041,0.7937214903107762,0.7937214903107762,0.5384615384615384,0.5833333333333334,0.6153846153846154,0.6153846153846154,0.5638913671855109,0.5638913671855109,0.561649982250495,0.561649982250495,0.6047081438249404,0.5928044071093317
1042,0.13922183247497122,0.13922183247497122,0.07692307692307693,0.08333333333333333,0.0,0.0,0.04423870829268208,0.04423870829268208,0.05804439823097413,0.05804439823097413,0.07830698082421293,0.1000606662906666
1043,0.4055884704080195,0.4055884704080195,0.15384615384615385,0.16666666666666666,0.034482758620689655,0.13333333333333333,0.2364370601260041,0.23643706012600413,0.131342683385192,0.131342683385192,0.1579973616227205,0.1411360816272827
1044,9.340555953894341e-07,9.340555953894341e-07,0.0,0.0,0.0,0.0,0.018430778932833854,0.018430778932833854,0.008318847964882201,0.008318847964882201,0.004054312540556446,0.0013362404539214348
1045,0.5247625506586072,0.5247625506586072,0.38461538461538464,0.3333333333333333,0.14772727272727273,0.13333333333333333,0.2748171209150239,0.2748171209150239,0.25570936368311736,0.25570936368311736,0.29128514730655813,0.26053027680326446
1046,0.7898207582547525,0.7898207582547525,0.8461538461538461,0.8333333333333334,0.6481481481481481,0.8,0.5347263732144008,0.5347263732144008,0.6429856716021457,0.6429856716021457,0.6596876480764549,0.6274466367830788
1047,0.9160259374531897,0.9160259374531897,0.6153846153846154,0.6666666666666666,1.0,1.0,0.8583220095843979,0.8583220095843979,0.7014962807327584,0.7014962807327584,0.765851315671319,0.719226122971322
1048,0.02710802001740816,0.02710802001740816,0.07692307692307693,0.08333333333333333,0.0,0.0,0.0613557407814545,0.0613557407814545,0.06923239866165115,0.06923239866165115,0.02655490104779005,0.022906987429925408
1049,0.08989471280122947,0.08989471280122947,0.3076923076923077,0.3333333333333333,0.0,0.0,0.04940281891923537,0.04940281891923537,0.0578133054086562,0.0578133054086562,0.04302084062987645,0.038326583436154
1050,0.78211968028583,0.78211968028583,0.6153846153846154,0.5833333333333334,0.625,0.125,0.753811922113296,0.7538119221132961,0.6013545702814855,0.6013545702814855,0.6752852886885685,0.7012486084862544
1051,0.26974195666064693,0.26974195666064693,0.23076923076923078,0.16666666666666666,0.1111111111111111,0.0,0.24868219592408838,0.2486821959240884,0.07169527813604373,0.07169527813604373,0.10132452026277604,0.074251474644805
1052,0.5330101950102247,0.5330101950102247,0.7692307692307693,0.8333333333333334,0.9,0.38461538461538464,0.7380843421578811,0.738084342157881,0.5516551060942897,0.5516551060942897,0.6485986558899324,0.5376187649673986
1053,0.9490293210253657,0.9490293210253657,0.8461538461538461,0.9166666666666666,1.0,1.0,0.8415088411264142,0.8415088411264142,0.9790687151396205,0.9790687151396205,0.9786265462621716,0.980779072402839
1054,0.8680975598916583,0.8680975598916583,0.9230769230769231,0.9166666666666666,1.0,1.0,0.7846556615889069,0.7846556615889068,0.6578464667076002,0.6578464667076002,0.6815084178456626,0.7365109703040854
1055,0.9087645629610331,0.9087645629610331,0.7692307692307693,0.8333333333333334,1.0,1.0,0.5850794897691991,0.5850794897691991,0.3979716802042913,0.3979716802042913,0.5945966356501885,0.5177260839155066
1056,0.9647001819318001,0.9647001819318001,1.0,1.0,1.0,1.0,0.8335775278669335,0.8335775278669336,0.9621907540791099,0.9621907540791099,0.9816100886812298,0.9891345241853253
1057,4.17271126828696e-07,4.17271126828696e-07,0.0,0.0,0.0,0.0,0.03866464921664582,0.03866464921664582,0.006518706579767802,0.006518706579767802,0.0056305557384498,0.0036245022862112456
1058,0.8688136281427867,0.8688136281427867,0.6923076923076923,0.75,0.9473684210526315,0.5,0.6867647071835815,0.6867647071835815,0.5651370108158248,0.5651370108158248,0.597962276179776,0.6196658665301179
1059,0.962967359970822,0.962967359970822,1.0,1.0,0.8181818181818182,0.8181818181818182,0.8415088411264142,0.8415088411264142,0.9598831675982465,0.9598831675982465,0.9809610470584178,0.9855554312002736
1060,0.9997076273760245,0.9997076273760245,1.0,1.0,1.0,1.0,0.9578351096711265,0.9578351096711266,0.959954242508507,0.959954242508507,0.982181708259899,0.9744895773957016
1061,0.022085372482993228,0.022085372482993228,0.07692307692307693,0.08333333333333333,0.0,0.0,0.05878252879778654,0.05878252879778654,0.03767320779634736,0.03767320779634736,0.031154961260820926,0.02739868157111765
1062,0.737262343333637,0.737262343333637,0.46153846153846156,0.5,0.034482758620689655,0.07142857142857142,0.3502788387330216,0.3502788387330217,0.2542497243940075,0.2542497243940075,0.3011851288176261,0.28740157863986865
1063,0.37516380846984154,0.37516380846984154,0.15384615384615385,0.16666666666666666,0.1111111111111111,0.3181818181818182,0.24425475518818832,0.24425475518818832,0.09802553453929816,0.09802553453929816,0.0827407839173386,0.058433296242143114
1064,0.8995008814034791,0.8995008814034791,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.9124959771282289,0.9124959771282289,0.8771286788001951,0.8621164035159662
1065,0.299820796787513,0.299820796787513,0.15384615384615385,0.08333333333333333,0.1111111111111111,0.0,0.26853842455563043,0.26853842455563043,0.09517062735163462,0.09517062735163462,0.1018737694256911,0.0707195085434542
1066,0.7913736592276712,0.7913736592276712,0.38461538461538464,0.3333333333333333,0.4444444444444444,0.375,0.46443214728092336,0.4644321472809233,0.5571476990042066,0.5571476990042066,0.587413730008529,0.5464841414895645
1067,0.5114734529909625,0.5114734529909625,0.3076923076923077,0.25,0.3188405797101449,0.34375,0.2870622567131082,0.28706225671310825,0.18246029173870856,0.18246029173870856,0.27105364649897185,0.23133134954917053
1068,0.9673120060445036,0.9673120060445036,1.0,1.0,1.0,1.0,0.8335775278669335,0.8335775278669336,0.9538855753254493,0.9538855753254493,0.9804668882851897,0.9886400422329772
1069,0.9657189322830632,0.9657189322830632,1.0,1.0,1.0,1.0,0.8335775278669335,0.8335775278669336,0.9621907540791099,0.9621907540791099,0.9816100886812298,0.9891345241853253
1070,0.20521951865205462,0.20521951865205462,0.6923076923076923,0.6666666666666666,0.5,0.5,0.19378160327803226,0.19378160327803232,0.1259153034263644,0.1259153034263644,0.127836258080006,0.10061180276406932
1071,0.9706355478820093,0.9706355478820093,1.0,1.0,1.0,1.0,0.8335775278669335,0.8335775278669336,0.9580104622507422,0.9580104622507422,0.9806210830907834,0.9891130751448972
1072,0.0016235311286578325,0.0016235311286578325,0.0,0.0,0.0,0.0,0.050314836903848345,0.050314836903848345,0.021088014905399112,0.021088014905399112,0.02378054505679395,0.024724222732550993
1073,0.9759439073437629,0.9759439073437629,1.0,1.0,1.0,1.0,0.8348197638917784,0.8348197638917784,0.983286791484898,0.983286791484898,0.9899676411749906,0.9950685983429564
1074,0.782819687124715,0.782819687124715,0.46153846153846156,0.4166666666666667,0.6153846153846154,0.6153846153846154,0.5638913671855109,0.5638913671855109,0.5814641620854547,0.5814641620854547,0.608234237969631,0.5922743583378696
1075,0.9499303273901057,0.9499303273901057,1.0,1.0,0.8461538461538461,0.8461538461538461,0.823226189389097,0.823226189389097,0.8842251191342472,0.8842251191342472,0.8867089779757579,0.8945552624894345
1076,0.8839920108194643,0.8839920108194643,0.6153846153846154,0.6666666666666666,0.7777777777777778,1.0,0.5936752542704642,0.5936752542704643,0.7380890078557388,0.7380890078557388,0.7057426637181318,0.6534531636734937
1077,0.707148688828884,0.707148688828884,0.5384615384615384,0.5833333333333334,0.4444444444444444,0.375,0.29835713801476,0.29835713801476,0.3631985206358684,0.3631985206358684,0.2838050984889527,0.31770425300503935
1078,0.7576598322769784,0.7576598322769784,0.46153846153846156,0.4166666666666667,0.6,0.6,0.36843072500013363,0.36843072500013363,0.5698321582880587,0.5698321582880587,0.4746458155272422,0.39602038583783566
1079,0.7776113586510872,0.7776113586510872,0.3076923076923077,0.3333333333333333,0.3125,0.0,0.5638913671855109,0.5638913671855109,0.5631569202355977,0.5631569202355977,0.6133592666284066,0.5868799311790517
1080,0.000541506138551215,0.000541506138551215,0.0,0.0,0.0,0.0,0.026814747965822915,0.026814747965822915,0.04901256623042437,0.04901256623042437,0.058980001797749676,0.07179261274841564
1081,0.4859732147266465,0.4859732147266465,0.6923076923076923,0.75,0.0,0.0,0.15954306398211088,0.15954306398211088,0.3428766127071091,0.3428766127071091,0.5312635958289716,0.5002639301665706
1082,2.21907826921635e-05,2.21907826921635e-05,0.07692307692307693,0.08333333333333333,0.0,0.0,0.021244656086511753,0.02124465608651176,0.015131288359532563,0.015131288359532563,0.01109176254075612,0.005128501015660873
1083,0.7495169705031195,0.7495169705031195,0.5384615384615384,0.5,0.6481481481481481,0.8,0.5638913671855109,0.5638913671855109,0.5975160681401824,0.5975160681401824,0.6298889038338698,0.5996993036028072
1084,0.6787151100170709,0.6787151100170709,0.3076923076923077,0.3333333333333333,0.5818181818181818,0.631578947368421,0.5557160705969949,0.5557160705969949,0.43897408737605353,0.43897408737605353,0.5206229062835255,0.45913680841188337
1085,0.9294174847938115,0.9294174847938115,1.0,1.0,1.0,1.0,0.8522219656493109,0.8522219656493109,0.9008634918635753,0.9008634918635753,0.9081012632933126,0.8621723149808155
1086,0.8785923764814717,0.8785923764814717,1.0,1.0,0.8888888888888888,0.8888888888888888,0.8891780740989195,0.8891780740989195,0.8377411988028621,0.8377411988028621,0.7593022638983962,0.7534634188390211
1087,0.5122367118907672,0.5122367118907672,0.5384615384615384,0.5,0.6875,0.5,0.6720683376073792,0.6720683376073794,0.5147893889460798,0.5147893889460798,0.5033495040596272,0.46425955483143316
1088,0.3845610657603125,0.3845610657603125,0.07692307692307693,0.08333333333333333,0.1111111111111111,0.0,0.27695560247581913,0.27695560247581913,0.06505763992801468,0.06505763992801468,0.12029335491309827,0.08552714737442149
1089,0.391037516193526,0.391037516193526,0.3076923076923077,0.3333333333333333,0.1111111111111111,0.0,0.26853842455563043,0.26853842455563043,0.10985944079459095,0.10985944079459095,0.12307668041721864,0.07552066589697126
1090,0.5783018412147549,0.5783018412147549,0.15384615384615385,0.16666666666666666,0.9473684210526315,1.0,0.7072915401714267,0.7072915401714267,0.7208250522694408,0.7208250522694408,0.6821803349152011,0.6431564018586442
1091,0.87495053869995,0.87495053869995,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8652649738682799,0.8652649738682799,0.8463112958230437,0.843935231969915
1092,0.7644384172542473,0.7644384172542473,0.6923076923076923,0.6666666666666666,0.8461538461538461,0.8461538461538461,0.6118946881888645,0.6118946881888644,0.8778815891274561,0.8778815891274561,0.7841190115947858,0.788064633641457
1093,0.8973624995901859,0.8973624995901859,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8351404330453279,0.8351404330453279,0.8624495029207249,0.8551933669938238
1094,0.9592679904883443,0.9592679904883443,1.0,1.0,1.0,1.0,0.8522219656493109,0.8522219656493109,0.9444122919873956,0.9444122919873956,0.9616184183890013,0.9374768372859899
1095,0.06780914093537652,0.06780914093537652,0.07692307692307693,0.0,0.08333333333333333,0.0,0.05561399904345897,0.05561399904345897,0.04276190467654274,0.04276190467654274,0.045510357227096135,0.03501209723824322
1096,0.929369244967858,0.929369244967858,0.9230769230769231,0.9166666666666666,0.8181818181818182,0.8181818181818182,0.8402666051015695,0.8402666051015696,0.912332730475145,0.912332730475145,0.9630256202004266,0.9583046828105043
1097,0.9525212691764972,0.9525212691764972,1.0,1.0,0.8181818181818182,0.8181818181818182,0.8415088411264142,0.8415088411264142,0.9583631097528956,0.9583631097528956,0.9778338105718724,0.9814025512333229
1098,0.0177800744091632,0.0177800744091632,0.15384615384615385,0.16666666666666666,0.0,0.0,0.05381924198250728,0.05381924198250728,0.06603457330421401,0.06603457330421401,0.04313896089117724,0.0178579268898023
1099,0.27204889404232846,0.27204889404232846,0.23076923076923078,0.25,0.14285714285714285,0.15217391304347827,0.22439852655664624,0.2243985265566463,0.10338670758288492,0.10338670758288492,0.10104785613712611,0.07683619558052361
1100,0.851591011598055,0.851591011598055,0.8461538461538461,0.9166666666666666,0.6153846153846154,0.6153846153846154,0.5347263732144008,0.5347263732144008,0.6638836514951163,0.6638836514951163,0.6610891071811856,0.6620607302111987
1101,0.4741017144818284,0.4741017144818284,0.38461538461538464,0.4166666666666667,0.5818181818181818,0.0,0.5557160705969949,0.5557160705969949,0.5789408218087545,0.5789408218087545,0.45756468064350414,0.4028066846670852
1102,0.8970441810191275,0.8970441810191275,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8825620584910283,0.8825620584910283,0.8566961565547706,0.8378801351542094
1103,0.8617548192131184,0.8617548192131184,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8707147853655322,0.8707147853655322,0.8551893814795121,0.8420601543541636
1104,0.4532868195342565,0.4532868195342565,0.23076923076923078,0.25,0.3188405797101449,0.375,0.2672060280815662,0.2672060280815661,0.21016815304742775,0.21016815304742775,0.2686881732078865,0.240641924179929
1105,0.9528334858393659,0.9528334858393659,1.0,1.0,1.0,1.0,0.8415088411264142,0.8415088411264142,0.9651174656181372,0.9651174656181372,0.9799532968879286,0.9840823038820106
1106,0.004283773795373718,0.004283773795373718,0.0,0.0,0.0,0.0,0.2678223884493446,0.2678223884493446,0.016289871704591025,0.016289871704591025,0.02142255646954419,0.014516371492581497
1107,0.9590673715623639,0.9590673715623639,0.6923076923076923,0.6666666666666666,1.0,1.0,0.9117165040677386,0.9117165040677386,0.7458773519750689,0.7458773519750689,0.8458854141247647,0.8547444642543313
1108,0.8234937562529667,0.8234937562529667,0.7692307692307693,0.75,1.0,1.0,0.904899881368992,0.904899881368992,0.8717994568773407,0.8717994568773407,0.8706308577680788,0.8388217861459264
1109,0.0016248519870756635,0.0016248519870756635,0.0,0.0,0.3333333333333333,0.0,0.03400688555654947,0.03400688555654947,0.016092654134769162,0.016092654134769162,0.020909220717721264,0.009483102113223488
1110,0.8368190663114844,0.8368190663114844,1.0,1.0,0.8888888888888888,0.8888888888888888,0.9360530740989195,0.9360530740989195,0.7432169472515512,0.7432169472515512,0.7530449014874313,0.7126255731053137
1111,0.3272971239543932,0.3272971239543932,0.23076923076923078,0.16666666666666666,0.1111111111111111,0.0,0.3016744262684501,0.30167442626845004,0.13104588430263636,0.13104588430263636,0.13242618060950823,0.13570982499190537
1112,0.6408482512682095,0.6408482512682095,0.5384615384615384,0.5,0.6875,0.875,0.5697331727722145,0.5697331727722145,0.5471178249753887,0.5471178249753887,0.5931970696416586,0.5885502521444529
1113,0.43147726651587437,0.43147726651587437,0.3076923076923077,0.3333333333333333,0.14285714285714285,0.15217391304347827,0.260795768356789,0.260795768356789,0.17038493598267132,0.17038493598267132,0.1574966954241699,0.09701621985805967
1114,0.8142522524016604,0.8142522524016604,0.7692307692307693,0.75,0.3125,0.625,0.5347263732144008,0.5347263732144008,0.6099744422631316,0.6099744422631316,0.6437361349483993,0.614945309025207
1115,0.9515857793006465,0.9515857793006465,1.0,1.0,0.5555555555555556,0.5,0.6261920795254129,0.6261920795254129,0.8954093033918318,0.8954093033918318,0.9091291364211856,0.9132630815942953
1116,0.917819385207779,0.917819385207779,0.7692307692307693,0.75,0.7777777777777778,0.8,0.6240275773609107,0.6240275773609107,0.8714153997373513,0.8714153997373513,0.8301075726767388,0.8264749162907256
1117,0.27230276806736775,0.27230276806736775,0.3076923076923077,0.3333333333333333,0.3188405797101449,0.34375,0.23048592686833785,0.23048592686833785,0.06942149472641455,0.06942149472641455,0.09705905109871392,0.07279473297223407
1118,0.878770848077852,0.878770848077852,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8687862958337043,0.8687862958337043,0.8375957219270482,0.843935231969915
